path,score
C:\Users\miker\wake_word_project\data\negative\stop\ff2b842e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\afd53389_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\bbf38549_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\fa57ab3b_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\6bf5baf3_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\ec989d6d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\2005ca25_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\0bfec55f_nohash_0.wav,0.000279
C:\Users\miker\wake_word_project\data\negative\yes\f297e878_nohash_0.wav,0.998911
C:\Users\miker\wake_word_project\data\negative\marvin\c692524d_nohash_0.wav,0.999973
C:\Users\miker\wake_word_project\data\negative\no\9785931e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\9f93e408_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\6940f7f3_nohash_0.wav,0.999262
C:\Users\miker\wake_word_project\data\negative\nine\c634a189_nohash_2.wav,0.999885
C:\Users\miker\wake_word_project\data\negative\left\92521ccc_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\d21fd169_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\44715c1c_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\8fe67225_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\8353fea1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\c0e0f834_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\f2898d06_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\24a3e589_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\0397ecda_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\a1cff772_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\16db1582_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\64a80906_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\bfdb9801_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\5769c5ab_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\4995d875_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\nine\62605293_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\3c4aa5ef_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\3b852f6f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\cb62dbf1_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\7799c9cd_nohash_3.wav,0.000674
C:\Users\miker\wake_word_project\data\negative\zero\c0e3ff37_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\b00dff7e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\234d6a48_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\5b32733e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\9151f184_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\3389305e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\77def3ee_nohash_0.wav,0.981188
C:\Users\miker\wake_word_project\data\negative\one\36de13e1_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\f8ba7c0e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\87070229_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\a16013b7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\c6ee87a7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\acfd5b5e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\0d6d7360_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\8eb4a1bf_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\1993db46_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\856eb138_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\1a73dcd1_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\zero\de89e2ca_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\69f609ec_nohash_0.wav,0.999982
C:\Users\miker\wake_word_project\data\negative\sheila\47d01978_nohash_0.wav,0.735349
C:\Users\miker\wake_word_project\data\negative\dog\83f9c4ab_nohash_0.wav,0.998823
C:\Users\miker\wake_word_project\data\negative\three\bbd0bbd0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\6a497f80_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\08ab8082_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\a6f2fd71_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\e49428d9_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\0137b3f4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\d069e6ff_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\off\61a9f72a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\7dc50b88_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\1496195a_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\ab5b211a_nohash_0.wav,0.421850
C:\Users\miker\wake_word_project\data\negative\two\8c7c9168_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\50a7d406_nohash_0.wav,0.997985
C:\Users\miker\wake_word_project\data\negative\three\a04817c2_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\43b85b64_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\462dca36_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\f8f60f59_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\73f20b00_nohash_1.wav,0.999832
C:\Users\miker\wake_word_project\data\negative\four\4249c833_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\ee4a907f_nohash_0.wav,0.999985
C:\Users\miker\wake_word_project\data\negative\yes\1a9afd33_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\b4aa9fef_nohash_3.wav,0.698236
C:\Users\miker\wake_word_project\data\negative\six\56f78b7e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\cb5d2c6e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\fbb2f6cc_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\9f869f70_nohash_0.wav,0.999829
C:\Users\miker\wake_word_project\data\negative\stop\c4e00ee9_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\d2f4f431_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\3cc595de_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\779de043_nohash_1.wav,1.000000
