path,score
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_05d8xturmo.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_09e17iudaw.wav,0.999640
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_09qzfu6t2q.wav,0.999999
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_0cqrcfim3k.wav,0.000002
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_0elvznwwtn.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_0ep1yzztyt.wav,0.072180
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_0fpg1kffvb.wav,0.131909
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_0lbr6are8a.wav,0.999980
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_14hgb9lbyt.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_1ip25n0nmm.wav,0.999815
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_1up2z7cfg4.wav,0.920278
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_2686kllsv7.wav,0.999998
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_29prnsek5v.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_2c6g7ws08x.wav,0.999457
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_2hw284azhn.wav,0.999995
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_2x7q8fdeuc.wav,0.999933
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_2xtph9tcdn.wav,0.999468
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_31pizchs0g.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_3vaemsk84x.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_45gs93aygb.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_45lsm8cs75.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_4qoimao43r.wav,0.979768
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_4tp1zyqwc3.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_4vqlx2b6nc.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_5b5goa9aj6.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_5jlvhzoman.wav,0.788127
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_5ohtvcggir.wav,0.999993
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_690hdy6a9o.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_6ductuwnfh.wav,0.999936
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_6fsvvv0aku.wav,0.999050
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_6oykza6wlh.wav,0.999982
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_7fd6ad5p3v.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_7llvj4ru33.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_7s8dzg6utt.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_82v0c5ifs6.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_89vkqi96sf.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_8cyw8828n0.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_8krujpv0am.wav,0.337112
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_8o1iod0msu.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_919geqloka.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_9rs1l079gd.wav,0.980713
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_9vqenosfoc.wav,0.966661
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_a2vxw7hhc1.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_a6ga861n7p.wav,0.950714
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_a9bhbrz55h.wav,0.349479
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_anjjhg0h08.wav,0.328325
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_ausgmovwz3.wav,0.967467
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_av89e8p57w.wav,0.999988
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_bb7jqputtf.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_bde4zztl07.wav,0.998630
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_beregyuurh.wav,0.999305
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_bff43kmnit.wav,0.999816
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_bm2r8ghjkx.wav,0.849015
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_bosq6l058z.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_bti7h6z2f1.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_bupo75tyt6.wav,0.999955
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_bveem80u4h.wav,0.083840
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_c4mypce4n0.wav,0.939300
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_ccupuqx3qa.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_ckg345cnxk.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_d1fp83g5hz.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_d25q8ygv45.wav,0.180850
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_ddjia1lmwm.wav,0.999655
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_dgfc08cnrm.wav,0.997157
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_dl84dwja1o.wav,0.999995
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_dluwu6rt8d.wav,0.999999
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_e2ikjbi8tw.wav,0.992596
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_ego5qjq3tc.wav,0.999979
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_eth6q318wh.wav,0.999991
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_evse79z04t.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_f9lmmb2och.wav,0.999991
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_fbnnnvmhda.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_fj9lbatxyk.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_fkl6iv8skf.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_g21td6rerd.wav,0.914345
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_gec2eddyza.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_ghin96zm4a.wav,0.999998
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_gogs3a8hu4.wav,0.999984
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_h941clvgyi.wav,0.642272
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_hqiv2xtna0.wav,0.999984
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_hr1ecygcbu.wav,0.999992
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_htgmyv6j69.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_hvzj1cixtp.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_j358c4ft16.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_j8j2mqrxg1.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_jmzpl7h533.wav,0.708717
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_k4bfadaejw.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_kagdlz74qy.wav,0.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_l6y8ek0lbi.wav,0.002947
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_lncdg3bdwl.wav,0.318623
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_lnyw72531t.wav,0.974709
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_m0fesyywck.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_mij4rmuxd5.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_nesbjto1pm.wav,0.999990
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_nrj06clg5r.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_o5kejmeeiy.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_oa5kj0w8pw.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_ohor8g1f9j.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_owxj4hq7i2.wav,0.999926
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_oxxy9wsf8v.wav,0.999928
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_p41qm4p2lx.wav,0.999652
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_p6fg8ajfor.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_pcu9nmf6yo.wav,0.033722
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_pfbgcuyph7.wav,0.999900
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_pg71m6d2p3.wav,0.999998
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_pw6od73bru.wav,0.028120
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_q2ynvkd5l9.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_q7d90g62u0.wav,0.170845
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_qcj68ry1by.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_qhhlciup5r.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_qk84q7adyx.wav,0.999990
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_rafiwiok9t.wav,0.999897
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_rcoeil0v3m.wav,0.000002
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_ru7o0qze0h.wav,0.949939
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_rucyl90hh0.wav,0.429170
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_she4qzjn59.wav,0.047959
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_spn1erx2mq.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_tcziwmjelf.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_thowjp44ld.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_tl6qrcnzu6.wav,0.999949
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_u5wjotkskp.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_u6h2rs8y8y.wav,0.000072
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_uj94ymz70w.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_um0a7cudzl.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_ur1a21yrcz.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_usvf5lxs5y.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_utvflk9vmk.wav,0.999386
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_v4wfklqikm.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_v5vlua0744.wav,0.998124
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_vc9k4zfpoc.wav,0.999999
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_vl0ie6uifm.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_vly4ocgiz3.wav,0.941388
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_vnujpmevkn.wav,1.000000
C:\Users\miker\wake_word_project\data\positive_trimmed_1p2_A\hey_magis_vt9gxxv3gi.wav,0.999994
