threshold,TP,FN,FP,TN,recall,precision,F1,FAR,FRR
0.010000,141,6,9744,256,0.959184,0.014264,0.028110,0.974400,0.040816
0.020000,141,6,9731,269,0.959184,0.014283,0.028147,0.973100,0.040816
0.030000,140,7,9725,275,0.952381,0.014192,0.027966,0.972500,0.047619
0.040000,139,8,9717,283,0.945578,0.014103,0.027792,0.971700,0.054422
0.050000,138,9,9711,289,0.938776,0.014012,0.027611,0.971100,0.061224
0.060000,138,9,9701,299,0.938776,0.014026,0.027639,0.970100,0.061224
0.070000,138,9,9698,302,0.938776,0.014030,0.027647,0.969800,0.061224
0.080000,137,10,9696,304,0.931973,0.013933,0.027455,0.969600,0.068027
0.090000,136,11,9693,307,0.925170,0.013837,0.027265,0.969300,0.074830
0.100000,136,11,9689,311,0.925170,0.013842,0.027276,0.968900,0.074830
0.110000,136,11,9688,312,0.925170,0.013844,0.027279,0.968800,0.074830
0.120000,136,11,9686,314,0.925170,0.013846,0.027285,0.968600,0.074830
0.130000,136,11,9684,316,0.925170,0.013849,0.027290,0.968400,0.074830
0.140000,135,12,9683,317,0.918367,0.013750,0.027095,0.968300,0.081633
0.150000,135,12,9682,318,0.918367,0.013752,0.027098,0.968200,0.081633
0.160000,135,12,9680,320,0.918367,0.013754,0.027103,0.968000,0.081633
0.170000,135,12,9677,323,0.918367,0.013759,0.027111,0.967700,0.081633
0.180000,134,13,9677,323,0.911565,0.013658,0.026913,0.967700,0.088435
0.190000,133,14,9673,327,0.904762,0.013563,0.026726,0.967300,0.095238
0.200000,133,14,9672,328,0.904762,0.013565,0.026728,0.967200,0.095238
0.210000,133,14,9671,329,0.904762,0.013566,0.026731,0.967100,0.095238
0.220000,133,14,9668,332,0.904762,0.013570,0.026739,0.966800,0.095238
0.230000,133,14,9666,334,0.904762,0.013573,0.026744,0.966600,0.095238
0.240000,133,14,9661,339,0.904762,0.013580,0.026758,0.966100,0.095238
0.250000,133,14,9661,339,0.904762,0.013580,0.026758,0.966100,0.095238
0.260000,133,14,9659,341,0.904762,0.013583,0.026763,0.965900,0.095238
0.270000,133,14,9658,342,0.904762,0.013584,0.026766,0.965800,0.095238
0.280000,133,14,9656,344,0.904762,0.013587,0.026771,0.965600,0.095238
0.290000,133,14,9654,346,0.904762,0.013589,0.026777,0.965400,0.095238
0.300000,133,14,9652,348,0.904762,0.013592,0.026782,0.965200,0.095238
0.310000,133,14,9650,350,0.904762,0.013595,0.026788,0.965000,0.095238
0.320000,132,15,9649,351,0.897959,0.013496,0.026591,0.964900,0.102041
0.330000,131,16,9647,353,0.891156,0.013397,0.026398,0.964700,0.108844
0.340000,130,17,9646,354,0.884354,0.013298,0.026202,0.964600,0.115646
0.350000,129,18,9646,354,0.877551,0.013197,0.026003,0.964600,0.122449
0.360000,129,18,9643,357,0.877551,0.013201,0.026011,0.964300,0.122449
0.370000,129,18,9642,358,0.877551,0.013202,0.026013,0.964200,0.122449
0.380000,129,18,9639,361,0.877551,0.013206,0.026021,0.963900,0.122449
0.390000,129,18,9638,362,0.877551,0.013208,0.026024,0.963800,0.122449
0.400000,129,18,9636,364,0.877551,0.013210,0.026029,0.963600,0.122449
0.410000,129,18,9635,365,0.877551,0.013212,0.026032,0.963500,0.122449
0.420000,129,18,9634,366,0.877551,0.013213,0.026034,0.963400,0.122449
0.430000,128,19,9633,367,0.870748,0.013113,0.025838,0.963300,0.129252
0.440000,128,19,9631,369,0.870748,0.013116,0.025843,0.963100,0.129252
0.450000,128,19,9631,369,0.870748,0.013116,0.025843,0.963100,0.129252
0.460000,128,19,9629,371,0.870748,0.013119,0.025848,0.962900,0.129252
0.470000,128,19,9629,371,0.870748,0.013119,0.025848,0.962900,0.129252
0.480000,128,19,9627,373,0.870748,0.013121,0.025853,0.962700,0.129252
0.490000,128,19,9624,376,0.870748,0.013126,0.025861,0.962400,0.129252
0.500000,128,19,9623,377,0.870748,0.013127,0.025864,0.962300,0.129252
0.510000,128,19,9622,378,0.870748,0.013128,0.025866,0.962200,0.129252
0.520000,128,19,9620,380,0.870748,0.013131,0.025872,0.962000,0.129252
0.530000,128,19,9618,382,0.870748,0.013134,0.025877,0.961800,0.129252
0.540000,128,19,9617,383,0.870748,0.013135,0.025879,0.961700,0.129252
0.550000,128,19,9617,383,0.870748,0.013135,0.025879,0.961700,0.129252
0.560000,128,19,9615,385,0.870748,0.013138,0.025885,0.961500,0.129252
0.570000,128,19,9612,388,0.870748,0.013142,0.025893,0.961200,0.129252
0.580000,128,19,9611,389,0.870748,0.013143,0.025895,0.961100,0.129252
0.590000,128,19,9609,391,0.870748,0.013146,0.025900,0.960900,0.129252
