path,score
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04795.wav,0.029161
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03325.wav,0.013119
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__3a33d3a4_nohash_1.wav,0.024154
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__a879a2c3_nohash_0.wav,0.011858
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__2dc4f05d_nohash_2.wav,0.012455
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__25132942_nohash_3.wav,0.007487
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02415.wav,0.007258
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00128.wav,0.020929
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__0f3f64d5_nohash_0.wav,0.004583
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__c6ee87a7_nohash_4.wav,0.011783
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01052.wav,0.023039
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__0e6e36c9_nohash_0.wav,0.009647
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01314.wav,0.013102
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00235.wav,0.014470
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03362.wav,0.027486
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__1851e33b_nohash_0.wav,0.007500
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04864.wav,0.036880
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04533.wav,0.057146
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00251.wav,0.058208
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00533.wav,0.053588
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00287.wav,0.025950
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01331.wav,0.074552
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03640.wav,0.037796
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00754.wav,0.046619
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__3f45a0cf_nohash_1.wav,0.017760
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05026.wav,0.037905
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02009.wav,0.035182
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02535.wav,0.030310
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01823.wav,0.051391
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__15dd287d_nohash_4.wav,0.014027
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03742.wav,0.014495
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__8012c69d_nohash_2.wav,0.013631
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00613.wav,0.041650
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04636.wav,0.039696
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__visual__ef77b778_nohash_2.wav,0.015072
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__32561e9e_nohash_1.wav,0.021791
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02626.wav,0.018060
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__follow__db24628d_nohash_2.wav,0.008588
