path,score
D:\upwork\wake_word_project\data\negative\three\c2dccf38_nohash_2.wav,0.011526
D:\upwork\wake_word_project\data\negative\eight\3565ca83_nohash_1.wav,0.010660
D:\upwork\wake_word_project\data\negative\bed\ccfd721c_nohash_0.wav,0.009254
D:\upwork\wake_word_project\data\negative\wow\b17f5ba0_nohash_0.wav,0.017393
D:\upwork\wake_word_project\data\negative\house\b59fa113_nohash_1.wav,0.013254
D:\upwork\wake_word_project\data\negative\go\eb609143_nohash_0.wav,0.004212
D:\upwork\wake_word_project\data\negative\go\30060aba_nohash_1.wav,0.010708
D:\upwork\wake_word_project\data\negative\five\2bdbe5f7_nohash_1.wav,0.009470
D:\upwork\wake_word_project\data\negative\wow\65d844fc_nohash_2.wav,0.021794
D:\upwork\wake_word_project\data\negative\down\e9287461_nohash_0.wav,0.008566
D:\upwork\wake_word_project\data\negative\two\97101ef3_nohash_0.wav,0.005859
D:\upwork\wake_word_project\data\negative\wow\a74f3917_nohash_0.wav,0.004382
D:\upwork\wake_word_project\data\negative\sheila\1daa5ada_nohash_1.wav,0.007399
D:\upwork\wake_word_project\data\negative\down\64220627_nohash_0.wav,0.005264
D:\upwork\wake_word_project\data\negative\stop\14c7b073_nohash_0.wav,0.010320
D:\upwork\wake_word_project\data\negative\off\e32ff49d_nohash_1.wav,0.006813
D:\upwork\wake_word_project\data\negative\bird\3fb8c268_nohash_1.wav,0.006214
D:\upwork\wake_word_project\data\negative\bird\1e02ffc5_nohash_0.wav,0.007811
D:\upwork\wake_word_project\data\negative\down\a40c62f1_nohash_3.wav,0.007756
D:\upwork\wake_word_project\data\negative\go\09a7aa2a_nohash_0.wav,0.013171
D:\upwork\wake_word_project\data\negative\go\834f03fe_nohash_1.wav,0.005164
D:\upwork\wake_word_project\data\negative\right\bf5d409d_nohash_0.wav,0.011546
D:\upwork\wake_word_project\data\negative\stop\773e26f7_nohash_1.wav,0.008042
D:\upwork\wake_word_project\data\negative\bed\e7ea8b76_nohash_1.wav,0.005222
D:\upwork\wake_word_project\data\negative\six\171edea9_nohash_1.wav,0.012756
D:\upwork\wake_word_project\data\negative\four\578d3efb_nohash_0.wav,0.017021
D:\upwork\wake_word_project\data\negative\up\f0659908_nohash_3.wav,0.004554
D:\upwork\wake_word_project\data\negative\tree\422d3197_nohash_1.wav,0.011944
D:\upwork\wake_word_project\data\negative\up\6a497f80_nohash_1.wav,0.013474
D:\upwork\wake_word_project\data\negative\sheila\1890e5c3_nohash_0.wav,0.016247
D:\upwork\wake_word_project\data\negative\off\cc3b5b62_nohash_2.wav,0.019676
D:\upwork\wake_word_project\data\negative\go\1942abd7_nohash_0.wav,0.006103
D:\upwork\wake_word_project\data\negative\on\d0745d72_nohash_0.wav,0.006853
D:\upwork\wake_word_project\data\negative\stop\095847e4_nohash_0.wav,0.011467
D:\upwork\wake_word_project\data\negative\house\e8d562ca_nohash_0.wav,0.021678
D:\upwork\wake_word_project\data\negative\backward\879a2b38_nohash_4.wav,0.045996
D:\upwork\wake_word_project\data\negative\yes\6846af18_nohash_0.wav,0.009548
D:\upwork\wake_word_project\data\negative\zero\f00180d0_nohash_1.wav,0.011895
D:\upwork\wake_word_project\data\negative\five\ceef6d96_nohash_1.wav,0.013936
D:\upwork\wake_word_project\data\negative\up\4e99c1b7_nohash_1.wav,0.028950
D:\upwork\wake_word_project\data\negative\off\e9bc5cc2_nohash_3.wav,0.019198
D:\upwork\wake_word_project\data\negative\nine\1fe4c891_nohash_0.wav,0.005478
D:\upwork\wake_word_project\data\negative\house\e41a903b_nohash_0.wav,0.006845
D:\upwork\wake_word_project\data\negative\five\b308773d_nohash_3.wav,0.010841
D:\upwork\wake_word_project\data\negative\four\eb0676ec_nohash_0.wav,0.011219
D:\upwork\wake_word_project\data\negative\yes\94de6a6a_nohash_2.wav,0.010157
D:\upwork\wake_word_project\data\negative\nine\0137b3f4_nohash_0.wav,0.014191
D:\upwork\wake_word_project\data\negative\down\e5dadd24_nohash_1.wav,0.038841
D:\upwork\wake_word_project\data\negative\down\9b8a7439_nohash_2.wav,0.014165
D:\upwork\wake_word_project\data\negative\no\7318280c_nohash_0.wav,0.013474
D:\upwork\wake_word_project\data\negative\down\bab36420_nohash_4.wav,0.020530
D:\upwork\wake_word_project\data\negative\nine\c0445658_nohash_0.wav,0.022310
D:\upwork\wake_word_project\data\negative\nine\3bfd30e6_nohash_3.wav,0.025515
D:\upwork\wake_word_project\data\negative\stop\879a2b38_nohash_3.wav,0.008339
D:\upwork\wake_word_project\data\negative\house\14775481_nohash_0.wav,0.012616
D:\upwork\wake_word_project\data\negative\zero\f9af823e_nohash_0.wav,0.020858
D:\upwork\wake_word_project\data\negative\bird\f97e1fcd_nohash_0.wav,0.009004
D:\upwork\wake_word_project\data\negative\visual\fbb2f6cc_nohash_0.wav,0.019416
D:\upwork\wake_word_project\data\negative\one\2a1f4853_nohash_2.wav,0.011401
D:\upwork\wake_word_project\data\negative\seven\c37a72d3_nohash_0.wav,0.019989
D:\upwork\wake_word_project\data\negative\eight\b0f5b16d_nohash_2.wav,0.009327
D:\upwork\wake_word_project\data\negative\no\676f8138_nohash_4.wav,0.009823
D:\upwork\wake_word_project\data\negative\down\1dc86f91_nohash_2.wav,0.013511
D:\upwork\wake_word_project\data\negative\sheila\8a1c449e_nohash_1.wav,0.012599
D:\upwork\wake_word_project\data\negative\left\106a6183_nohash_4.wav,0.014290
D:\upwork\wake_word_project\data\negative\three\61e2f74f_nohash_3.wav,0.009305
D:\upwork\wake_word_project\data\negative\three\0685264e_nohash_1.wav,0.010098
D:\upwork\wake_word_project\data\negative\nine\d3831f6a_nohash_2.wav,0.008534
D:\upwork\wake_word_project\data\negative\six\a709ddd3_nohash_0.wav,0.015217
D:\upwork\wake_word_project\data\negative\four\1e31353f_nohash_1.wav,0.007198
D:\upwork\wake_word_project\data\negative\up\89f3ab7d_nohash_2.wav,0.005744
D:\upwork\wake_word_project\data\negative\dog\a8688b67_nohash_1.wav,0.010528
D:\upwork\wake_word_project\data\negative\cat\22aa3665_nohash_1.wav,0.003839
D:\upwork\wake_word_project\data\negative\two\0e6e36c9_nohash_1.wav,0.008492
D:\upwork\wake_word_project\data\negative\go\56f8a100_nohash_1.wav,0.006195
D:\upwork\wake_word_project\data\negative\yes\df1d5024_nohash_3.wav,0.011113
D:\upwork\wake_word_project\data\negative\learn\d394ef8e_nohash_0.wav,0.011589
D:\upwork\wake_word_project\data\negative\down\2510c044_nohash_0.wav,0.007712
D:\upwork\wake_word_project\data\negative\go\8536c82d_nohash_0.wav,0.021078
