path,score
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000001.wav,0.975214
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000002.wav,0.959771
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000003.wav,0.964183
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000004.wav,0.910828
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000005.wav,0.945936
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000006.wav,0.965786
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000007.wav,0.938491
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000008.wav,0.952852
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000009.wav,0.952096
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000010.wav,0.887367
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000011.wav,0.872096
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000012.wav,0.963576
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000013.wav,0.887360
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000014.wav,0.939326
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000015.wav,0.609192
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000016.wav,0.864038
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000017.wav,0.937274
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000018.wav,0.963639
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000019.wav,0.849234
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_cristina_20260129043143\cristina_phone_mic_quiet_20260129043143_000020.wav,0.965575
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000001.wav,0.975021
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000002.wav,0.957247
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000003.wav,0.973938
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000004.wav,0.933646
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000005.wav,0.952000
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000006.wav,0.976685
D:\upwork\wake_word_project\data\positive_new_friends\heymagis_judy_ramos_20260129080202\judy_ramos_phone_mic_quiet_20260129080202_000007.wav,0.965666
