path,score
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_05d8xturmo.wav,0.909605
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_09e17iudaw.wav,0.812766
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_09qzfu6t2q.wav,0.890549
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_0cqrcfim3k.wav,0.879063
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_0lbr6are8a.wav,0.925083
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_14hgb9lbyt.wav,0.835218
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_1ip25n0nmm.wav,0.903994
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_1up2z7cfg4.wav,0.813167
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_2686kllsv7.wav,0.929904
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_29prnsek5v.wav,0.738500
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_2c6g7ws08x.wav,0.913934
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_2hw284azhn.wav,0.808641
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_2x7q8fdeuc.wav,0.900113
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_2xtph9tcdn.wav,0.876160
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_31pizchs0g.wav,0.920481
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_3vaemsk84x.wav,0.886835
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_45lsm8cs75.wav,0.809656
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_4qoimao43r.wav,0.874133
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_4tp1zyqwc3.wav,0.687646
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_4vqlx2b6nc.wav,0.714420
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_5b5goa9aj6.wav,0.940656
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_5jlvhzoman.wav,0.924230
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_5ohtvcggir.wav,0.875810
D:\upwork\wake_word_project\data\positive_trimmed_1p5_A\hey_magis_6ductuwnfh.wav,0.552995
